Tabela;Codigo;Titulo SECClasS;Comentários;Inserido ou Verificado;Titulo Uniclass
Ss;Ss_25_10_60_28;Sistemas de paredes em ETFE (etileno tetrafluoroetileno);;26/06/2025;Ethylene tetrafluoroethylene (ETFE) wall systems
Ss;Ss_25_11;Sistemas de paredes monolíticas;;26/06/2025;Monolithic wall structure systems
Ss;Ss_25_11_13;Sistemas de paredes de adobe;;26/06/2025;Cob wall systems
Ss;Ss_25_11_15;Sistemas de parede unitária de alvenaria de betão;;26/06/2025;Concrete form masonry unit wall systems
Ss;Ss_25_11_16;Sistemas de parede de betão;;26/06/2025;Concrete wall systems
Ss;Ss_25_11_16_80;Sistemas de estrutura de parede de betão pulverizado;;26/06/2025;Sprayed concrete wall structure systems
Ss;Ss_25_11_70;Sistemas de parede de taipa compactada;;26/06/2025;Rammed earth wall systems
Ss;Ss_25_11_70_55;Sistemas de parede de taipa não estabilizada;;26/06/2025;Non-stabilized rammed earth wall systems
Ss;Ss_25_11_70_83;Sistemas de plinto de taipa não estabilizada;;26/06/2025;Stabilized rammed earth plinth systems
Ss;Ss_25_11_70_85;Sistemas de parede de taipa estabilizada;;26/06/2025;Stabilized rammed earth wall systems
Ss;Ss_25_11_90;Sistemas de parede de madeira;;26/06/2025;Timber wall systems
Ss;Ss_25_11_90_15;Sistemas de parede de madeira lamelada cruzada;;26/06/2025;Cross-laminated timber wall systems
Ss;Ss_25_11_90_96;Sistemas de parede de troncos de madeira;;26/06/2025;Wood log wall systems
Ss;Ss_25_12;Sistemas de estrutura de parede de painel;;26/06/2025;Panel wall structure systems
Ss;Ss_25_12_10;Sistemas de painel de parede de tijolo;;26/06/2025;Brick panel wall systems
Ss;Ss_25_12_10_14;Sistemas de painel de parede de tijolo‑comum;;26/06/2025;Clay brick panel wall systems
Ss;Ss_25_12_10_16;Sistemas de painel de parede de tijolo de betão;;26/06/2025;Concrete brick panel wall systems
Ss;Ss_25_12_15;Sistemas de painel de parede e betão;;26/06/2025;Concrete panel wall systems
Ss;Ss_25_12_15_05;Sistemas de parede de painel e de betão areado ...;;26/06/2025;Autoclaved aerated concrete (AAC) panel wall systems
Ss;Ss_25_12_15_15;Sistemas de painel de parede de betão composto;;26/06/2025;Composite concrete panel wall systems
Ss;Ss_25_12_60;Sistemas de gabinete elétrico;;26/06/2025;Panel enclosure systems
Ss;Ss_25_12_60_30;Sistemas de parede;;26/06/2025;Fully-framed panel cubicle systems
Ss;Ss_25_12_60_60;Sistemas de painel;;26/06/2025;Panel cubicle systems
Ss;Ss_25_12_60_65;Sistemas de divisão de privacidade;;26/06/2025;Privacy screen systems
Ss;Ss_25_12_65;Sistemas de parede interior;;26/06/2025;Partitioning systems
Ss;Ss_25_12_65_50;Sistemas de parede mediática;;26/06/2025;Media wall systems
Ss;Ss_25_12_65_55;Sistemas de parede com malha de arame;;26/06/2025;Mesh panel partition systems
Ss;Ss_25_12_65_60;Sistemas de parede de gesso;;26/06/2025;Plasterboard laminated partition systems
Ss;Ss_25_12_65_65;Sistemas de parede de divisão;;26/06/2025;Panel partition systems
Ss;Ss_25_12_65_70;Sistemas de divisão e tetos móveis;;26/06/2025;Relocatable partition and ceiling systems
Ss;Ss_25_12_65_75;Sistemas de divisão móveis;;26/06/2025;Relocatable partition systems
Ss;Ss_25_12_65_85;Sistemas de parede de serviços;;26/06/2025;Storage wall systems
Ss;Ss_25_12_70;Sistemas de divisão retrátil;;26/06/2025;Retractable partition systems
Ss;Ss_25_12_70_30;Sistemas de divisão com cortinas;;26/06/2025;Fabric dividing partition systems
Ss;Ss_25_12_70_80;Sistemas de divisão de paineis deslizantes /de correr;;26/06/2025;Sliding stacking panel partition systems
Ss;Ss_25_12_80;Sistemas de parede de vidro estrutural;;26/06/2025;Structural glass wall systems
Ss;Ss_25_12_80_65;Sistemas de parede de vidro estrutural fixada por pontos;;26/06/2025;Point-fixed structural glass wall systems
Ss;Ss_25_12_80_83;Sistemas de parede de vidro estrutural empilhada;;26/06/2025;Stacked structural glass wall systems
Ss;Ss_25_12_80_85;Sistemas de parede de vidro estrutural suspensa;;26/06/2025;Suspended structural glass wall systems
Ss;Ss_25_12_85;Sistemas de parede de painel de aço estrutural;;26/06/2025;Structural steel panel wall systems
Ss;Ss_25_12_85_60;Sistemas de parede de metal pré-fabricada;;26/06/2025;Prefabricated metal wall systems
Ss;Ss_25_12_85_63;Sistemas de parede de chapa e perfil de metal;;26/06/2025;Profile metal sheet wall systems
Ss;Ss_25_13;Sistemas de estrutura de parede única;;26/06/2025;Unit wall structure systems
Ss;Ss_25_13_05;Sistemas de parede de blocos de abode;;26/06/2025;Adobe block wall systems
Ss;Ss_25_13_24;Sistemas de paredes de alvenaria de pedra;;26/06/2025;Dry stone wall systems
Ss;Ss_25_13_33;Sistemas de parede de vidro;;26/06/2025;Glass wall systems
Ss;Ss_25_13_33_33;Sistemas de parede de tijolo de vidro;;26/06/2025;Glass block wall systems
Ss;Ss_25_13_33_64;Sistemas de parede de tijolo de vidro pré-fabricado;;26/06/2025;Prefabricated glass block wall systems
Ss;Ss_25_13_35;Sistema de parede de bloco de gesso;;26/06/2025;Gypsum block wall systems
Ss;Ss_25_13_45;Sistemas de parede de tijolo de chumbo;;26/06/2025;Lead brick wall systems
Ss;Ss_25_13_50;Sistemas de parede de alvenaria;;26/06/2025;Masonry wall systems
Ss;Ss_25_13_50_49;Sistemas de alvenaria exposta;;26/06/2025;Masonry exposed feature systems
Ss;Ss_25_13_50_51;Sistemas de parede de alvenaria;;26/06/2025;Masonry wall leaf systems
Ss;Ss_25_13_50_54;Sistemas de parede independente de alvenaria;;26/06/2025;Masonry free-standing wall leaf systems
Ss;Ss_25_13_50_56;Sistemas de divisão interior em alvenaria;;26/06/2025;Masonry internal partition systems
Ss;Ss_25_13_70;Sistemas de parede de alvenaria reforçada;;26/06/2025;Reinforced masonry wall systems
Ss;Ss_25_13_70_71;Sistemas de parede de alvenaria reforçada;;26/06/2025;Reinforced masonry wall leaf systems
Ss;Ss_25_13_70_74;Sistemas de parede autonoma de alvenaria reforçada;;26/06/2025;Reinforced masonry free-standing wall leaf systems
Ss;Ss_25_13_70_76;Sistemas de divisão interior de alvenaria reforçada;;26/06/2025;Reinforced masonry internal partition systems
Ss;Ss_25_13_85;Sistemas de parede de fardos de palha;;26/06/2025;Straw bale wall systems
Ss;Ss_25_13_85_30;Sistemas de parede de fardos de palha em moldura;;26/06/2025;Framed straw bale wall systems
Ss;Ss_25_13_85_95;Sistemas de parede de fardos de palha sem moldura;;26/06/2025;Unframed straw bale wall systems
Ss;Ss_25_14;Sistemas de vedação;;26/06/2025;Fence systems
Ss;Ss_25_14_08;Sistemas de vedação com painéis, palisadas e enchimento contínuo;;26/06/2025;Board, palisade and continuous infill fencing systems
Ss;Ss_25_14_08_08;Sistemas de vedação com painéis ou palisadas;;26/06/2025;Board or palisade fencing systems
Ss;Ss_25_14_08_14;Sistemas de vedação com estacas de castanho fendidas;;26/06/2025;Cleft chestnut pale fencing systems
Ss;Ss_25_14_08_52;Sistemas de vedação metálica com estacas verticais;;26/06/2025;Metal vertical pale fencing systems
Ss;Ss_25_14_08_64;Sistemas de vedação com palisadas pré-fabricadas em betão;;26/06/2025;Precast concrete palisade fencing systems
Ss;Ss_25_14_08_85;Sistemas de vedação com painéis em palisada de aço;;26/06/2025;Steel palisade panel fencing systems
Ss;Ss_25_14_08_95;Sistemas de vedação em madeira com tábuas sobrepostas;;26/06/2025;Wood close-boarded fencing systems
Ss;Ss_25_14_08_96;Sistemas de vedação em madeira com palisadas;;26/06/2025;Wood palisade fencing systems
Ss;Ss_25_14_30;Sistemas de vedação em moldura;;26/06/2025;Framed fence systems
Ss;Ss_25_14_30_56;Sistemas de vedação de pedra natural;;26/06/2025;Natural stone fencing systems
Ss;Ss_25_14_52;Sistemas de vedação em rede  ;;26/06/2025;Mesh fencing systems
Ss;Ss_25_14_52_12;Sistemas de vedação em rede tipo chain link  ;;26/06/2025;Chain link fencing systems
Ss;Ss_25_14_52_15;Sistemas de vedação em rede contínua  ;;26/06/2025;Continuous mesh fencing systems
Ss;Ss_25_14_52_34;Sistemas de vedação em rede metálica de padrão geral  ;;26/06/2025;General pattern wire mesh fencing systems
Ss;Ss_25_14_52_80;Sistemas de vedação em rede de aço elástico e arame de alta resistência  ;;26/06/2025;Spring steel and high-tensile wire mesh fencing systems
Ss;Ss_25_14_55;Sistemas de vedação monolítica;;26/06/2025;Monolithic fence systems
Ss;Ss_25_14_61;Sistemas de vedação com painéis  ;;26/06/2025;Panel fencing systems
Ss;Ss_25_14_61_51;Sistemas de vedação com painéis em rede metálica  ;;26/06/2025;Metal mesh panel fencing systems
Ss;Ss_25_14_61_56;Sistemas de vedação com sebes entrançadas naturais  ;;26/06/2025;Natural hurdle fencing systems
Ss;Ss_25_14_61_62;Sistemas de vedação com postes e painéis  ;;26/06/2025;Post and panel fencing systems
Ss;Ss_25_14_61_65;Sistemas de vedação com postes e painéis pré-fabricados em betão  ;;26/06/2025;Precast concrete post and panel fencing systems
Ss;Ss_25_14_61_67;Sistemas de vedação com painéis pré-fabricados em madeira ou plástico  ;;26/06/2025;Prefabricated wood or plastics panel fencing systems
Ss;Ss_25_14_61_84;Sistemas de vedação com sebes entrançadas em aço  ;;26/06/2025;Steel hurdle fencing systems
Ss;Ss_25_14_61_86;Sistemas de vedação com barras verticais em aço  ;;26/06/2025;Steel vertical bar fencing systems
Ss;Ss_25_14_61_98;Sistemas de vedação com painéis em ferro forjado  ;;26/06/2025;Wrought iron panel fencing systems
Ss;Ss_25_14_63;Sistemas de postes, trilhos e cercas;;26/06/2025;Rail fencing systems
Ss;Ss_25_14_63_11;Sistemas de vedação com barra contínua de aço;;26/06/2025;Carbon steel continuous bar fencing systems
Ss;Ss_25_14_63_51;Sistemas de vedação ferroviárias e postes de metal;;26/06/2025;Metal post and rail fencing systems
Ss;Ss_25_14_63_63;Sistemas de postes e vedação ferroviária;;26/06/2025;Post and rail fencing systems
Ss;Ss_25_14_63_66;Sistemas de vedação ferroviária e postes de betão pré-moldado;;26/06/2025;Precast concrete post and rail fencing systems
Ss;Ss_25_14_63_97;Sistemas de vedação ferroviária e postes de madeira;;26/06/2025;Wood post and rail fencing systems
Ss;Ss_25_14_67;Sistemas de postes, vedação de arame e grades;;26/06/2025;Post and wire fencing systems
Ss;Ss_25_14_67_24;Dropper pattern strained wire fencing systems;;26/06/2025;Dropper pattern strained wire fencing systems
Ss;Ss_25_14_67_27;Sistemas de vedação elétrica;;26/06/2025;Electric fencing systems
Ss;Ss_25_14_67_28;Sistemas de vedação elétrica de segurança;;26/06/2025;Electric security fencing systems
Ss;Ss_25_14_67_33;General pattern strained wire fencing systems;;26/06/2025;General pattern strained wire fencing systems
Ss;Ss_25_14_67_70;Rope or chain fencing systems;;26/06/2025;Rope or chain fencing systems
Ss;Ss_25_14_67_97;Sistemas de vedação de arame;;26/06/2025;Wire fencing systems
Ss;Ss_25_15;Sistemas de barreira fixas para peões;;26/06/2025;Fixed pedestrian barrier systems
Ss;Ss_25_15_60;Barreira de segurança para peões e sistemas de proteção;;26/06/2025;Pedestrian safety barrier and guarding systems
Ss;Ss_25_15_60_14;Sistemas de barreiras compostas;;26/06/2025;Composite barrier systems
Ss;Ss_25_15_60_15;Sistemas de parapeitos compostos para pedestres;;26/06/2025;Composite pedestrian parapet systems
Ss;Ss_25_15_60_16;Sistemasde barreiras de painel e postos compostos;;26/06/2025;Composite post and panel barrier systems
Ss;Ss_25_15_60_17;Sistemas de postes e barreiras ferroviárias de compósito;;26/06/2025;Composite post and rail barrier systems
Ss;Ss_25_15_60_18;Sistemas de barreira ferroviária e postes de betão;;26/06/2025;Concrete post and rail barrier systems
Ss;Ss_25_15_60_37;Sistemas de barreira de arco;;26/06/2025;Hoop barrier systems
Ss;Ss_25_15_60_52;Sistemas de barreira modular de metal;;26/06/2025;Metal modular barrier systems
Ss;Ss_25_15_60_53;Sistemas de parapeito de metal para pedestres;;26/06/2025;Metal pedestrian parapet systems
Ss;Ss_25_15_60_54;Sistemas de barreira de painel de malha e postes de metal;;26/06/2025;Metal post and mesh panel barrier systems
Ss;Ss_25_15_60_55;Sistemas de barreira de painel e postes de metal;;26/06/2025;Metal post and panel barrier systems
Ss;Ss_25_15_60_56;Sistemas de barreira ferroviária e postes de metal;;26/06/2025;Metal post and rail barrier systems
Ss;Ss_25_15_60_57;Sistemas de guarda pedestres com barra vertical de metal;;26/06/2025;Metal vertical bar pedestrian guard rail systems
Ss;Ss_25_15_60_60;Sistemas de parapeitos de pedestres;;26/06/2025;Pedestrian parapet systems
Ss;Ss_25_15_60_65;Sistemas de barreiras de painel e postes;;26/06/2025;Post and panel barrier systems
Ss;Ss_25_15_60_66;Sistemas de barreiras ferroviárias e postes;;26/06/2025;Post and rail barrier systems
Ss;Ss_25_15_60_67;Sistemas de e barreiras de corda e postes;;26/06/2025;Post and rope barrier systems
Ss;Ss_25_15_60_68;Sistemas de barreira, de postes e fios;;26/06/2025;Post and wire barrier systems
Ss;Ss_25_15_60_96;Sistemas de barreira de painel e postes de madeira;;26/06/2025;Wood post and panel barrier systems
Ss;Ss_25_15_60_97;Sistemas de barreira ferroviários de madeira;;26/06/2025;Wood post and rail barrier systems
Ss;Ss_25_15_85;Sistemas de barreiras desportivas;;26/06/2025;Sports barrier systems
Ss;Ss_25_15_85_55;Sistemas de vedação de multiusos;;26/06/2025;Multi-use games fencing systems
Ss;Ss_25_16;Sistemas de barreira fixas de proteção e de tráfego;;26/06/2025;Fixed traffic and protective barrier systems
Ss;Ss_25_16_04;Artificial reef systems;;26/06/2025;Artificial reef systems
Ss;Ss_25_16_05;Sistemas de barreira contra avalanche de neve;;26/06/2025;Avalanche and snow barrier systems
Ss;Ss_25_16_08;Sistemas de barreira contra explosão;;26/06/2025;Blast barrier systems
Ss;Ss_25_16_08_44;Sistemas de deflexão de explosão de jato;;26/06/2025;Jet blast deflection systems
Ss;Ss_25_16_21;Sistemas de barreira de fluxo de detritos;;26/06/2025;Debris flow barrier systems
Ss;Ss_25_16_46;Sistemas de barreira de deslizamento de terra;;26/06/2025;Landslide barrier systems
Ss;Ss_25_16_50;Sistemas de proteção costeira e fluvial;;26/06/2025;Coastal, river and waterways protection systems
Ss;Ss_25_16_50_72;Sistemas de proteção de rocha;;26/06/2025;Rock armour systems
Ss;Ss_25_16_50_77;Sistemas de proteção contra abrasão;;26/06/2025;Scouring protection systems
Ss;Ss_25_16_50_80;Sistemas de parede de mar;;26/06/2025;Sea wall systems
Ss;Ss_25_16_50_82;Sistemas de decks antiderrapantes;;26/06/2025;Splash deck systems
Ss;Ss_25_16_50_84;Sistemas de parede húmida;;26/06/2025;Splash wall systems
Ss;Ss_25_16_73;Sistemas de barreira rodoviária e ferroviária;;26/06/2025;Road and rail barrier systems
Ss;Ss_25_16_73_03;Sistemas de barreira acústica;;26/06/2025;Acoustic barrier systems
Ss;Ss_25_16_73_05;Sistemas de barreira anti-impacto;;26/06/2025;Anti-throw barrier systems
Ss;Ss_25_16_73_26;Sistemas de barreira de proteção ambiental;;26/06/2025;Environment protection screen systems
Ss;Ss_25_16_73_79;Sistemas de barreiras de ocultação visual  ;;26/06/2025;Sight barrier systems
Ss;Ss_25_16_73_80;Sistemas de barreira temporária;;26/06/2025;Socket for temporary barrier systems
Ss;Ss_25_16_76;Sistemas de barreira de queda de rochas;;26/06/2025;Rockfall barrier systems
Ss;Ss_25_16_94;Sistemas de retenção de veículos;;26/06/2025;Vehicle restraint systems
Ss;Ss_25_16_94_10;Sistemas de poste de elevação hidráulica;;26/06/2025;Bollard systems
Ss;Ss_25_16_94_14;Sistemas de parapeito de segurança de veículos de metal e de betão combinados;;26/06/2025;Combined metal and concrete vehicle safety parapet systems
Ss;Ss_25_16_94_16;Sistemas de barreira de segurança de betão;;26/06/2025;Concrete safety barrier (CSB) systems
Ss;Ss_25_16_94_44;Sistemas de parapeito de segurança de betão pré-moldado de baixa velocidade;;26/06/2025;Low-speed precast concrete safety parapet (PCONC) systems
Ss;Ss_25_16_94_46;Sistemas de parapeito de segurança de alvenaria de baixa velocidade;;26/06/2025;Low-speed masonry safety parapet (PMAS) systems
Ss;Ss_25_16_94_48;Sistemas de parapeito de segurança de metal de veículos de baixa velocidade;;26/06/2025;Low-speed metal vehicle safety parapet systems
Ss;Ss_25_16_94_50;Sistemas de vedação de segurança de metal para veículos;;26/06/2025;Metal vehicle safety fence systems
Ss;Ss_25_16_94_65;Sistemas de proteção de trilhos;;26/06/2025;Protective rail systems
Ss;Ss_25_16_94_95;Sistemas de controlo de segurança de veículos;;26/06/2025;Vehicle safety control systems
Ss;Ss_25_16_94_96;Sistemas de barreira de segurança de veículos;;26/06/2025;Vehicle security barrier systems
Ss;Ss_25_16_94_97;Sistemas de vedação de segurança de cabo de aço;;26/06/2025;Wire rope safety fence (WRSF) systems
Ss;Ss_25_17;Sistemas estrutural de barragens e diques;;26/06/2025;Dam and levee structure systems
Ss;Ss_25_17_05;Sistemas de barragem abóbada;;26/06/2025;Arch dam systems
Ss;Ss_25_17_10;Sistemas de barragem de contrafortes;;26/06/2025;Buttress dam systems
Ss;Ss_25_17_25;Barragem de aterro e sistemas de diques;;26/06/2025;Embankment dam and levee systems
Ss;Ss_25_17_35;Sistemas de barragem gravidade;;26/06/2025;Gravity dam systems
Ss;Ss_25_17_35_60;Sistemas de diques de contenção com orifício de controlo  ;;26/06/2025;Orifice check dam systems
Ss;Ss_25_20;Sistemas de revestimento de parede;;26/06/2025;Wall cladding systems
Ss;Ss_25_20_08;Sistemas de revestimento em painel;;26/06/2025;Board cladding systems
Ss;Ss_25_20_08_95;Sistemas de revestimento de ripas de madeira;;26/06/2025;Weatherboarding systems
Ss;Ss_25_20_12;Sistemas de suporte de revestimento  ;;26/06/2025;Cladding support systems
Ss;Ss_25_20_12_02;Sistemas de suporte de revestimento em alumínio  ;;26/06/2025;Aluminium cladding support systems
Ss;Ss_25_20_12_80;Sistemas de suporte de revestimento em aço inoxidável  ;;26/06/2025;Stainless steel cladding support systems
Ss;Ss_25_20_14;Sistemas de revestimento de painel composto;;26/06/2025;Composite panel cladding systems
Ss;Ss_25_20_14_10;Sistemas de revestimento de painel de metal sanduíche com isolamento embutido;;26/06/2025;Built-up metal insulating sandwich panel cladding systems
Ss;Ss_25_20_14_52;Sistemas de revestimento de painel de metal composto;;26/06/2025;Metal composite panel cladding systems
Ss;Ss_25_20_14_54;Sistemas de revestimento de painel de metal sanduíche com isolamento;;26/06/2025;Metal insulating sandwich panel cladding systems
Ss;Ss_25_20_14_55;Sistemas de revestimento de painel semi-composto de metal;;26/06/2025;Metal semi-composite panel cladding systems
Ss;Ss_25_20_15;Sistemas de revestimento de betão;;26/06/2025;Concrete cladding systems
Ss;Ss_25_20_15_16;Sistemas de revestimento de betão pré-moldado;;26/06/2025;Concrete panel cladding systems
Ss;Ss_25_20_33;Sistemas de revestimento de betão reforçado com fibra de vidro;;26/06/2025;Glass fibre-reinforced concrete (GRC) cladding systems
Ss;Ss_25_20_33_35;Sistemas de paineis de betão reforçado com fibra de vidro;;26/06/2025;Glass fibre-reinforced concrete (GRC) wall cladding systems
Ss;Ss_25_20_34;Sistemas de revestimento de gesso reforçado com fibra de vidro;;26/06/2025;Glass fibre-reinforced gypsum (GRG) cladding systems
Ss;Ss_25_20_34_35;Sistemas de gesso reforçado com vidro;;26/06/2025;Glass fibre-reinforced gypsum (GRG) wall cladding systems
Ss;Ss_25_20_35;Sistemas de revestimento de plástico reforçado com fibra de vidro;;26/06/2025;Glass fibre-reinforced plastics (GRP) cladding systems
Ss;Ss_25_20_35_35;Sistemas de plástico reforçado com vidro;;26/06/2025;Glass fibre-reinforced plastics (GRP) wall cladding systems
Ss;Ss_25_20_50;Sistemas de revestimento de parede com chapa de metal totalmente apoiada;;26/06/2025;Metal sheet fully supported wall-covering systems
Ss;Ss_25_20_50_05;Sistemas de revestimento de parede com chapa de alumínio totalmente apoiada;;26/06/2025;Aluminium sheet fully supported wall-covering systems
Ss;Ss_25_20_50_11;Sistemas de revestimento de parede com chapa de aço carbono totalmente apoiada;;26/06/2025;Carbon steel sheet fully supported wall-covering systems
Ss;Ss_25_20_50_15;Sistemas de revestimento de parede com chapa de cobre totalmente apoiada;;26/06/2025;Copper sheet fully supported wall-covering systems
Ss;Ss_25_20_50_45;Sistemas de revestimento de parede com chapa de chumbo totalmente apoiada;;26/06/2025;Lead sheet fully supported wall-covering systems
Ss;Ss_25_20_50_50;Sistemas de revestimento de painel com resvestido de chumbo;;26/06/2025;Lead-wrapped panel cladding systems
Ss;Ss_25_20_50_85;Sistemas de revestimento de parede com chapa de aço inoxidável totalmente apoiada;;26/06/2025;Stainless steel sheet fully supported wall-covering systems
Ss;Ss_25_20_50_95;Sistemas de revestimento de parede com chapa de zinco totalmente apoiada;;26/06/2025;Zinc sheet fully supported wall-covering systems
Ss;Ss_25_20_60;Sistemas de revestimento de painéis e chapas;;26/06/2025;Panel and sheet cladding systems
Ss;Ss_25_20_68;Sistemas de revestimento de chapa perfilada autoportante;;26/06/2025;Profiled sheet self-supporting cladding systems
Ss;Ss_25_20_68_30;Sistemas de revestimento de chapa perfilada autoportante de fibrocimento;;26/06/2025;Fibre cement profiled sheet self-supporting cladding systems
Ss;Ss_25_20_68_50;Sistemas de revestimento de chapa perfilada autoportante de metal;;26/06/2025;Metal profiled sheet self-supporting cladding systems
Ss;Ss_25_20_68_65;Sistemas de revestimento de chapa perfilada autoportante de plástico;;26/06/2025;Plastics profiled sheet self-supporting cladding systems
Ss;Ss_25_20_70;Sistemas de fachada ventilada;;26/06/2025;Rainscreen cladding systems
Ss;Ss_25_20_70_25;Sistemas de revestimento de fachada drenados e com ventilação interior;;26/06/2025;Drained and back-ventilated rainscreen cladding systems
Ss;Ss_25_20_70_65;Sistemas de revestimento de fachada ventilado com equalização de pressão;;26/06/2025;Pressure equalized rainscreen cladding systems
Ss;Ss_25_20_72;Sistemas de revestimento de chapa;;26/06/2025;Sheet cladding systems
Ss;Ss_25_20_72_72;Sistemas de revestimento de membrana rígida;;26/06/2025;Rigid sheet cladding systems
Ss;Ss_25_20_85;Sistemas de revestimento de pedra;;26/06/2025;Stone cladding systems
Ss;Ss_25_20_85_50;Sistemas de revestimento de pedra artificial;;26/06/2025;Manufactured stone cladding systems
Ss;Ss_25_20_85_55;Sistemas de revestimento de pedra natural;;26/06/2025;Natural stone slab cladding systems
Ss;Ss_25_20_90;Sistemas de revestimento à unidade;;26/06/2025;Unit cladding systems
Ss;Ss_25_20_90_08;Sistemas de revestimento com ladrilhos de tijolo  ;;26/06/2025;Brick slip cladding systems
Ss;Ss_25_20_90_13;Sistemas de revestimento de ladrilhos de cerâmica;;26/06/2025;Clay plain tile cladding systems
Ss;Ss_25_20_90_15;Sistemas de revestimento de ladrilhos de betão;;26/06/2025;Concrete plain tile cladding systems
Ss;Ss_25_20_90_30;Sistemas de revestimento de placas de fibrocimento;;26/06/2025;Fibre cement slate cladding systems
Ss;Ss_25_20_90_50;Sistemas de revestimento de ladrilhos de metal;;26/06/2025;Metal tile cladding systems
Ss;Ss_25_20_90_55;Sistemas de revestimento de placa natural;;26/06/2025;Natural slate cladding systems
Ss;Ss_25_20_90_65;Sistemas de revestimento e betão pré-moldado;;26/06/2025;Precast concrete panel cladding systems
Ss;Ss_25_20_90_95;Wood shingle or shake cladding systems;;26/06/2025;Wood shingle or shake cladding systems
Ss;Ss_25_25;Sistemas de forro de parede;;26/06/2025;Wall lining systems
Ss;Ss_25_25_05;Sistemas de painel acústico;;26/06/2025;Acoustic panel systems
Ss;Ss_25_25_45;Sistemas de forro e revestimento;;26/06/2025;Lining and casing systems
Ss;Ss_25_25_45_25;Sistemas de revestimento de dutos e painéis de parede;;26/06/2025;Duct and wall panel lining systems
Ss;Ss_25_25_45_33;Sistemas de revestimento de placa de gesso;;26/06/2025;Gypsum board casing systems
Ss;Ss_25_25_45_35;Sistemas de revestimento de parede de gesso;;26/06/2025;Gypsum board wall lining systems
Ss;Ss_25_25_45_47;Sistemas de revestimento de parede de gesso;;26/06/2025;Linear wall lining systems
Ss;Ss_25_25_45_50;Sistemas de revestimento de parede com estrutura metálica;;26/06/2025;Metal framed wall lining systems
Ss;Ss_25_25_45_68;Sistemas de revestimento de membrana rígida;;26/06/2025;Rigid sheet casing systems
Ss;Ss_25_25_45_70;Sistemas de revestimento de parede de chapa rígida;;26/06/2025;Rigid sheet wall lining systems
Ss;Ss_25_25_45_88;Sistemas de revestimento de placa de madeira;;26/06/2025;Timber board casing systems
Ss;Ss_25_25_45_90;Sistemas de revestimento de parede de placa de madeira;;26/06/2025;Timber board wall lining systems
Ss;Ss_25_25_70;Sistemas de revestimento de proteção contra radiação;;26/06/2025;Radiation shielding lining systems
Ss;Ss_25_25_70_08;Sistemas de revestimento de proteção contra radiações em tijolo e bloco  ;;26/06/2025;Brick and block radiation shielding lining systems
Ss;Ss_25_25_70_78;Sistemas de revestimento de proteção contra radiações com chapas  ;;26/06/2025;Sheeted radiation shielding lining systems
Ss;Ss_25_25_70_96;Sistemas de revestimento de proteção contra radiações aplicados por via húmida  ;;26/06/2025;Wet-applied radiation shielding lining systems
Ss;Ss_25_25_75;Sistemas de revestimento de painéis e chapa fina rígida;;26/06/2025;Rigid sheet fine lining and panelling systems
Ss;Ss_25_25_75_05;Sistemas de revestimento de painel acústico;;26/06/2025;Acoustic panel lining systems
Ss;Ss_25_25_75_63;Sistemas de revestimento de painel de plástico;;26/06/2025;Plastics panel lining systems
Ss;Ss_25_25_75_65;Sistemas de revestimento de painel laminado a plástico;;26/06/2025;Plastics veneered panel lining systems
Ss;Ss_25_25_75_85;Specialist faced panel lining systems;;26/06/2025;Specialist faced panel lining systems
Ss;Ss_25_25_75_94;Sistemas de revestimento de painéis de madeira;;26/06/2025;Wood panel lining systems
Ss;Ss_25_25_75_95;Sistemas de revestimento de painel laminado de madeira;;26/06/2025;Wood veneered panel lining systems
Ss;Ss_25_25_85;Sistemas de revestimento de pedra;;26/06/2025;Stone lining systems
Ss;Ss_25_25_85_50;Sistemas de revestimento de pedra artificial;;26/06/2025;Manufactured stone lining systems
Ss;Ss_25_25_85_55;Sistemas de revestimento de pedra natural;;26/06/2025;Natural stone lining systems
Ss;Ss_25_25_95;Sistemas de contraplacado de paredes;;26/06/2025;Wall sheathing systems
Ss;Ss_25_25_95_28;Sistemas de contraplacado de paredes exteriores;;26/06/2025;External wall sheathing systems
Ss;Ss_25_30;Sistemas de portas e janelas  ;;26/06/2025;Door and window systems
Ss;Ss_25_30_15;Sistemas de envidraçados para paredes de betão;;26/06/2025;Concrete wall glazing systems
Ss;Ss_25_30_15_66;Sistemas de janela de segurança de betão pré-fabricado;;26/06/2025;Precast concrete security window systems
Ss;Ss_25_30_20;Sistemas de porta, pressiana e escotilha;;26/06/2025;Door, shutter and hatch systems
Ss;Ss_25_30_20_16;Sistemas de portão e grades dobráveis;;26/06/2025;Collapsible gate and grille doorset systems
Ss;Ss_25_30_20_22;Sistemas de montagem de portas;;26/06/2025;Door assembly systems
Ss;Ss_25_30_20_25;Sistemas de portas;;26/06/2025;Doorset systems
Ss;Ss_25_30_20_30;Sistemas de portas com aro e folha;;26/06/2025;Frame and door leaf systems
Ss;Ss_25_30_20_32;Sistemas de portas de vidro sem aro;;26/06/2025;Frameless glass door systems
Ss;Ss_25_30_20_35;Sistemas de claraboias;;26/06/2025;Hatch systems
Ss;Ss_25_30_20_37;Sistemas de porta de alta segurança;;26/06/2025;High-security doorset systems
Ss;Ss_25_30_20_38;Sistemas de portas de alta velocidade;;26/06/2025;High-speed doorset systems
