Tabela;Uniclass_Code;Uniclass_Title;SECClasSJul25;Comentários;Verificado
SL;SL_20_45_53;Motor vehicle maintenance areas;Áreas de manutenção de veículos motorizados;;30/06/2025
SL;SL_20_45_95;Vehicle inspection pits;Poço de inspeção de veículos;;30/06/2025
SL;SL_20_45_96;Vehicle servicing areas;Áreas de manutenção de veículos;;30/06/2025
SL;SL_20_50;Commercial spaces;Espaços comerciais;;30/06/2025
SL;SL_20_50_03;Ambient wholesale spaces;Espaços de venda por atacado;;30/06/2025
SL;SL_20_50_05;Auction rooms;Salas de leiloeiras;;30/06/2025
SL;SL_20_50_10;Beauty salons;Salões de beleza;;30/06/2025
SL;SL_20_50_12;Checkout points;Pontos de checkout;;30/06/2025
SL;SL_20_50_22;Department store shop floors;Lojas de departamento;;30/06/2025
SL;SL_20_50_29;Financial and professional services outlets;Pontos de venda de serviços financeiros e profissionais;;30/06/2025
SL;SL_20_50_30;Fitting rooms;Provadores;;30/06/2025
SL;SL_20_50_32;Food and drink outlets;Pontos de venda de comida e bebida;;30/06/2025
SL;SL_20_50_36;Hair and beauty salons;Salões de cabeleireiro e beleza;;30/06/2025
SL;SL_20_50_37;Hair salons;Cabeleireiros;;30/06/2025
SL;SL_20_50_47;Livestock auction rooms;Salas de leilão de gado;;30/06/2025
SL;SL_20_50_51;Market stalls;Bancas de mercado;;30/06/2025
SL;SL_20_50_55;Motor vehicle showrooms;Salões de exposição de veículos motorizados;;30/06/2025
SL;SL_20_50_70;Refrigerated wholesale spaces;Espaços refrigerados de venda por atacado;;30/06/2025
SL;SL_20_50_72;Retail kiosks;Quiosques de venda;;30/06/2025
SL;SL_20_50_74;Retail spaces;Espaços de retalho;;30/06/2025
SL;SL_20_50_85;Supermarket shop floors;Pisos comerciais de supermercados;;30/06/2025
SL;SL_20_50_86;Tan spray booths;Cabines de bronzeamento por spray;;30/06/2025
SL;SL_20_50_87;Tattoo and piercing parlours;Estúdios de tatuagens e piercings;;30/06/2025
SL;SL_20_50_96;Waste and scrap yards;Depósitos de lixo e sucatas;;30/06/2025
SL;SL_20_55;Postal communications spaces;Espaços de comunicações postais;;30/06/2025
SL;SL_20_55_45;Letter sorting offices;Salas de triagem de cartas;;30/06/2025
SL;SL_20_55_50;Mail order sorting and despatch facilities;Instalações de triagem de pedidos e despacho de correio;;30/06/2025
SL;SL_20_55_60;Parcel sorting offices;Escritórios de triagem de encomendas;;30/06/2025
SL;SL_20_55_65;Post rooms;Salas de correio;;30/06/2025
SL;SL_20_60;Military protective spaces;Espaços de proteção militar;;30/06/2025
SL;SL_20_60_08;Bombardment shelters;Abrigos anti-bomba;;30/06/2025
SL;SL_20_60_27;Emergency shelters;Abrigos de emergência;;30/06/2025
SL;SL_20_60_70;Radiation protection shelters;Abrigos de proteção contra radiação;;30/06/2025
SL;SL_20_60_98;War emergency centres;Centros de emergência de guerra;;30/06/2025
SL;SL_20_62;Parade spaces;Espaços de desfile;;30/06/2025
SL;SL_20_62_65;Parade grounds;Recinto de desfile;;30/06/2025
SL;SL_20_65;Law enforcement spaces;Espaços de forças de segurança pública;;30/06/2025
SL;SL_20_65_15;Command and control spaces;Espaços de comando e controlo;;30/06/2025
SL;SL_20_65_28;Examination rooms;Salas de exame;;30/06/2025
SL;SL_20_65_39;Identification control rooms;Salas de controlo de identificação;;30/06/2025
SL;SL_20_65_40;Identification suites;Salas de identificação;;30/06/2025
SL;SL_20_65_41;Interview monitoring rooms;Salas de observação de interrogatório;;30/06/2025
SL;SL_20_65_42;Interview rooms;Salas de interrogatório;;30/06/2025
SL;SL_20_65_65;Police boxes;Postos policiais;;30/06/2025
SL;SL_20_70;Judicial spaces;Espaços judiciais;;30/06/2025
SL;SL_20_70_15;Courtrooms;Salas de tribunal;;30/06/2025
SL;SL_20_70_18;Courtroom viewing galleries;Galerias de visualização do tribunal;;30/06/2025
SL;SL_20_70_23;Defendant docks;Espaço do réu;;30/06/2025
SL;SL_20_70_28;Evidence rooms;Salas de provas;;30/06/2025
SL;SL_20_70_41;Judicial benches;Bancadas judiciais;;30/06/2025
SL;SL_20_70_44;Jury boxes;Espaço do Júri;;30/06/2025
SL;SL_20_70_97;Witness stands;Testemunha;;30/06/2025
SL;SL_20_75;Detention spaces;Espaços de detenção;;30/06/2025
SL;SL_20_75_02;Accessible cells;Celas;;30/06/2025
SL;SL_20_75_13;Charge areas;Áreas de acusação;;30/06/2025
SL;SL_20_75_15;Communal inmate dayrooms;Salas de dia comunitárias para presidiários;;30/06/2025
SL;SL_20_75_17;Constant observation cells;Celas de observação constante;;30/06/2025
SL;SL_20_75_22;Detention cells;Celas de detenção;;30/06/2025
SL;SL_20_75_23;Dirty protest cells;Sem tradução;;30/06/2025
SL;SL_20_75_24;Double-occupancy cells;Celas duplas;;30/06/2025
SL;SL_20_75_25;Dry cells;Celas secas;;30/06/2025
SL;SL_20_75_28;Exercise yards;Pátios de exercício;;30/06/2025
SL;SL_20_75_35;Guard stations;Postos de guarda;;30/06/2025
SL;SL_20_75_38;Holding cells;Celas de retenção;;30/06/2025
SL;SL_20_75_39;Holding rooms;Salas de retenção;;30/06/2025
SL;SL_20_75_46;Listener suites;Salas de escuta;;30/06/2025
SL;SL_20_75_48;Low-mobility cells;Celas de baixa mobilidade;;30/06/2025
SL;SL_20_75_50;Medical single-occupancy cells;Celas médicas individuais;;30/06/2025
SL;SL_20_75_51;Medical single-occupancy end-of-life cells;Celas médicas finais de vida;;30/06/2025
SL;SL_20_75_52;Medical single-occupancy isolation cells;Celas médicas de isolamento;;30/06/2025
SL;SL_20_75_53;Medical single-occupancy social care cells;Celas médicas de cuidados sociais;;30/06/2025
SL;SL_20_75_54;Medical multiple-occupancy wards;Enfermarias médicas de ocupação múltipla;;30/06/2025
SL;SL_20_75_55;Multiple-occupancy bedrooms;Quartos de ocupação múltipla;;30/06/2025
SL;SL_20_75_65;Protest cells;Celas de protesto;;30/06/2025
SL;SL_20_75_70;Regular care and separation unit (CaSU) cells;Celas da unidade regular de cuidados e separação;;30/06/2025
SL;SL_20_75_75;Sally ports;Acesso controlado à prisão;;30/06/2025
SL;SL_20_75_77;Secure visiting rooms;Salas de visita seguras;;30/06/2025
SL;SL_20_75_79;Single-occupancy cells;Celas de ocupação individual;;30/06/2025
SL;SL_20_75_82;Specimen capture cells;Celas de captura de espécimes;;30/06/2025
SL;SL_20_75_95;Vehicle impound yards;Parque de rebocados;;30/06/2025
SL;SL_20_80;Weapons training spaces;Carreiras de tiro;;30/06/2025
SL;SL_20_80_03;Artillery firing ranges;Carreira de tiro de artilharia;;30/06/2025
SL;SL_20_80_30;Firing ranges;Carreira de tiro exteriores;;30/06/2025
SL;SL_20_80_63;Pistol firing ranges;Carreira de tiro de pistola;;30/06/2025
SL;SL_20_80_72;Rifle firing ranges;Carreira de tiro de espingardas;;30/06/2025
SL;SL_20_85;Security spaces;Espaços de segurança;;30/06/2025
SL;SL_20_85_63;Pedestrian security checkpoints;Controlo de segurança pedonal;;30/06/2025
SL;SL_20_85_75;Security control spaces;Salas de controlo de segurança;;30/06/2025
SL;SL_20_85_80;Security offices;Gabinetes de segurança;;30/06/2025
SL;SL_20_85_95;Vehicular security checkpoints;Pontos de verificação de segurança automóvel;;30/06/2025
SL;SL_20_90;Fire and incident support spaces;Espaços de apoio a incêndio e incidentes;;30/06/2025
SL;SL_20_90_23;Emergency and rescue equipment spaces;Espaços de equipamentos de emergência e resgate;;30/06/2025
SL;SL_20_90_25;Escape stairs;Escadas de fuga;;30/06/2025
SL;SL_20_90_28;Firefighting stairs;Escadas de combate a incêndio;;30/06/2025
SL;SL_20_90_30;Fire refuge spaces;Espaços de refúgio antincêndio;;30/06/2025
SL;SL_20_90_31;Fire training spaces;Espaços de treino de combate a incêndio;;30/06/2025
SL;SL_20_90_60;Protected escape corridors;Corredores protegidos de evacuação;;30/06/2025
SL;SL_20_95;Protected zones;Zonas protegidas;;30/06/2025
SL;SL_20_95_20;Detection zones;Zonas de deteção;;30/06/2025
SL;SL_20_95_28;Evacuation zones;Zonas de evacuação;;30/06/2025
SL;SL_20_95_30;Fire compartments;Compartimentos corta-fogo;;30/06/2025
SL;SL_20_95_32;Fire suppression zones;Zonas de supressão de incêndio;;30/06/2025
SL;SL_20_95_80;Smoke control zones;Zonas de controlo de fumos;;30/06/2025
SL;SL_25;Cultural, educational, scientific and information spaces;Espaços culturais, educativos, científicos e informacionais;;30/06/2025
SL;SL_25_05;Commemoration spaces;Espaços de comemoração;;30/06/2025
SL;SL_25_05_72;Commemoration sites;Locais de comemoração;;30/06/2025
SL;SL_25_10;Educational spaces;Espaços educacionais;;30/06/2025
SL;SL_25_10_01;Activity studios;Estúdios de atividades;;30/06/2025
SL;SL_25_10_04;Art rooms;Estúdios de arte;;30/06/2025
SL;SL_25_10_05;Assembly halls;Sala de reuniões plenárias;;30/06/2025
SL;SL_25_10_08;Biology teaching laboratories;Laboratórios de ensino de biologia;;30/06/2025
SL;SL_25_10_13;Chemistry teaching laboratories;Laboratórios de ensino de química;;30/06/2025
SL;SL_25_10_14;Classrooms;Salas de aula;;30/06/2025
SL;SL_25_10_15;Common rooms;Salas comuns;;30/06/2025
SL;SL_25_10_17;Craft classrooms;Salas de aula de trabalhos manuais;;30/06/2025
SL;SL_25_10_21;Dance studios;Estúdios de dança;;30/06/2025
SL;SL_25_10_22;Dissection theatres;Teatro anatómico;;30/06/2025
SL;SL_25_10_24;Drama studios;Estúdios de teatro;;30/06/2025
SL;SL_25_10_25;Driving skid pans;Espaços de condução em piso escorregadio;;30/06/2025
SL;SL_25_10_26;Driving tuition spaces;Espaços para aulas de condução;;30/06/2025
SL;SL_25_10_28;Educational workshops;Oficinas educacionais;;30/06/2025
SL;SL_25_10_30;Food rooms;Refeitórios;;30/06/2025
SL;SL_25_10_39;Infant classrooms;Salas de aula infantis;;30/06/2025
SL;SL_25_10_40;Information and communications technology (ICT) laboratories;Laboratórios de tecnologia da informação e comunicação (TIC);;30/06/2025
SL;SL_25_10_41;Information and communications technology (ICT)-rich classrooms;Salas de aula com tecnologia da informação e comunicação (TIC);;30/06/2025
SL;SL_25_10_44;Junior classrooms;Salas de aula júnior;;30/06/2025
SL;SL_25_10_46;Language laboratories;Laboratórios de línguas;;30/06/2025
SL;SL_25_10_47;Lecture theatres;Anfiteatros;;30/06/2025
SL;SL_25_10_53;Multi-purpose practical rooms;Salas práticas multiusos;;30/06/2025
SL;SL_25_10_54;Music and drama classrooms;Salas de música e teatro;;30/06/2025
SL;SL_25_10_55;Music rooms;Salas de música;;30/06/2025
SL;SL_25_10_57;Nursery playrooms;Salas de jogos de berçário;;30/06/2025
SL;SL_25_10_58;Open access computer laboratories;Laboratórios de informática de acesso aberto;;30/06/2025
SL;SL_25_10_60;Outdoor classrooms;Salas de aula ao ar livre;;30/06/2025
SL;SL_25_10_61;Outdoor class spaces;Espaços de ensino ao ar livre;;30/06/2025
SL;SL_25_10_66;Physics teaching laboratories;Laboratórios de física para ensino;;30/06/2025
SL;SL_25_10_67;Primary practical rooms;Salas práticas do primeiro ciclo;;30/06/2025
SL;SL_25_10_68;Primary special educational needs (SEN) classrooms;Salas de aula com necessidades educacionais especiais;;30/06/2025
SL;SL_25_10_72;Reception classrooms;Salas de recepção;;30/06/2025
SL;SL_25_10_74;Science studios;Estúdios de ciência;;30/06/2025
SL;SL_25_10_75;Science laboratories;Laboratórios de ciência;;30/06/2025
SL;SL_25_10_76;Secondary special educational needs (SEN) classrooms;Salas de aula de necessidades educativas especiais (NEE) do ensino secundário;;30/06/2025
SL;SL_25_10_77;Semi-open classbases;Semi-sided classbases;;30/06/2025
SL;SL_25_10_78;Seminar rooms;Salas de seminário;;30/06/2025
SL;SL_25_10_79;Shared teaching areas;Áreas de ensino partilhado;;30/06/2025
SL;SL_25_10_81;Sixth form special educational needs (SEN) classrooms;Salas de aula de necessidades educativas especiais (NEE);;30/06/2025
SL;SL_25_10_84;Study spaces;Espaços de estudo;;30/06/2025
SL;SL_25_20;Design spaces;Espaços de projeto;;30/06/2025
SL;SL_25_20_04;Artists' studios;Estúdios de artistas;;30/06/2025
SL;SL_25_20_18;Creative art studios;Estúdios de arte criativa;;30/06/2025
SL;SL_25_20_23;Designers' studios;Estúdios de design;;30/06/2025
SL;SL_25_30;Scientific and laboratory spaces;Espaços científicos e de laboratório;;30/06/2025
SL;SL_25_30_02;Anechoic chambers;Câmaras anecóicas;;30/06/2025
SL;SL_25_30_04;Astronomical observatories;Observatórios astronómicos;;30/06/2025
SL;SL_25_30_05;Autoclave rooms;Salas de autoclave;;30/06/2025
SL;SL_25_30_07;Biological laboratories;Laboratórios biológicos;;30/06/2025
SL;SL_25_30_08;Biological samples storage room;Sala de armazenamento de amostras biológicas;;30/06/2025
SL;SL_25_30_09;Biomechanics laboratories;Laboratórios de biomecânica;;30/06/2025
SL;SL_25_30_10;Bioscience laboratories;Laboratórios de biociências;;30/06/2025
SL;SL_25_30_13;Chemistry laboratories;Laboratórios de química;;30/06/2025
SL;SL_25_30_14;Clean rooms;Salas limpas;;30/06/2025
SL;SL_25_30_15;Clinical biochemistry laboratories;Laboratórios de bioquímica clínica;;30/06/2025
SL;SL_25_30_16;Clinical microbiology laboratories;Laboratórios de microbiologia clínica;;30/06/2025
SL;SL_25_30_17;Clinical pathology laboratories;Laboratórios de patologia clínica;;30/06/2025
SL;SL_25_30_19;Containment laboratories;Laboratórios de contenção;;30/06/2025
SL;SL_25_30_21;Darkrooms;Câmaras escuras;;30/06/2025
SL;SL_25_30_22;Dental laboratories;Laboratórios dentários;;30/06/2025
SL;SL_25_30_23;Dissection rooms;Salas de dissecação;;30/06/2025
SL;SL_25_30_24;EMI shielded room;Sala blindada contra interferências eletromagnéticas (EMI);;30/06/2025
SL;SL_25_30_25;Ecology laboratories;Laboratórios de ecologia;;30/06/2025
SL;SL_25_30_26;Earth sciences laboratories;Laboratórios de ciências da Terra;;30/06/2025
SL;SL_25_30_27;Engineering laboratories;Laboratórios de engenharia;;30/06/2025
SL;SL_25_30_28;Experiment control rooms;Salas de controlo de experiências;;30/06/2025
SL;SL_25_30_29;Flow cytometry rooms;Salas de citometria de fluxo;;30/06/2025
SL;SL_25_30_30;Food testing laboratories;Laboratórios de análise alimentar;;30/06/2025
SL;SL_25_30_31;Forensics laboratories;Laboratórios de medicina forense;;30/06/2025
SL;SL_25_30_32;Forensic scientific support rooms;Salas de apoio científico forense;;30/06/2025
SL;SL_25_30_33;Geology laboratories;Laboratórios de geologia;;30/06/2025
SL;SL_25_30_35;Growth chamber;Câmara de crescimento;;30/06/2025
SL;SL_25_30_42;Instrument rooms;Salas de instrumentos;;30/06/2025
SL;SL_25_30_46;Laboratory cold rooms;Câmaras frigoríficas laboratoriais;;30/06/2025
SL;SL_25_30_47;Laboratory warm rooms;Salas aquecidas laboratoriais;;30/06/2025
SL;SL_25_30_50;Material testing laboratories;Laboratórios de ensaios de materiais;;30/06/2025
SL;SL_25_30_66;Physics laboratories;Laboratórios de física;;30/06/2025
SL;SL_25_30_68;Psychology laboratories;Laboratórios de psicologia;;30/06/2025
SL;SL_25_30_70;Radiation shielded rooms;Salas blindadas contra radiações;;30/06/2025
SL;SL_25_30_71;Radiation laboratories;Laboratórios de radiação;;30/06/2025
SL;SL_25_30_76;Scientific equipment rooms;Salas de equipamentos científicos;;30/06/2025
SL;SL_25_30_78;Seismograph rooms;Salas de sismógrafos;;30/06/2025
SL;SL_25_30_87;Temperature-controlled room;Sala com controlo de temperatura;;30/06/2025
SL;SL_25_30_88;Testing rooms;Salas de testes;;30/06/2025
SL;SL_25_40;Training spaces;Espaços de formação;;30/06/2025
SL;SL_25_40_03;Animal care training rooms;Salas de formação em cuidados animais;;30/06/2025
SL;SL_25_40_11;Catering training kitchens;Cozinhas de formação em restauração;;30/06/2025
SL;SL_25_40_15;Construction workshops;Oficinas de construção;;30/06/2025
SL;SL_25_40_22;Design technology studios;Estúdios de tecnologia de design;;30/06/2025
SL;SL_25_40_23;Design technology workshops;Oficinas de tecnologia de design;;30/06/2025
SL;SL_25_40_27;Engineering workshops;Oficinas de engenharia;;30/06/2025
SL;SL_25_40_36;Hair and beauty training salons;Salões de formação em cabeleireiro e estética;;30/06/2025
SL;SL_25_40_38;Health and clinical training rooms;Salas de formação em saúde e clínica;;30/06/2025
SL;SL_25_40_40;Information and communications technology (ICT)-rich studios;Estúdios ricos em TIC;;30/06/2025
SL;SL_25_40_42;Independent life skills rooms;Salas de competências para vida autónoma;;30/06/2025
SL;SL_25_40_50;Manufacturing workshops;Oficinas de fabricação;;30/06/2025
SL;SL_25_40_51;Media studios;Estúdios de media;;30/06/2025
SL;SL_25_40_61;Outdoor training spaces;Espaços de formação ao ar livre;;30/06/2025
SL;SL_25_40_65;Photography studios;Estúdios de fotografia;;30/06/2025
SL;SL_25_40_70;Rail training simulators;Simuladores de formação ferroviária;;30/06/2025
SL;SL_25_40_90;Training restaurants;Restaurantes de formação;;30/06/2025
SL;SL_25_40_94;Vehicle workshops;Oficinas de veículos;;30/06/2025
SL;SL_25_50;Exhibition spaces;Espaços de exposição;;30/06/2025
SL;SL_25_50_15;Collection exhibition spaces;Espaços de exposição de coleções;;30/06/2025
SL;SL_25_50_16;Conservation rooms;Salas de conservação;;30/06/2025
SL;SL_25_50_21;Diorama rooms;Salas de dioramas;;30/06/2025
SL;SL_25_50_26;External galleries;Galerias externas;;30/06/2025
SL;SL_25_50_29;Fauna exhibition spaces;Espaços de exposição de fauna;;30/06/2025
SL;SL_25_50_31;Flora exhibition spaces;Espaços de exposição de flora;;30/06/2025
SL;SL_25_50_42;Internal galleries;Galerias internas;;30/06/2025
SL;SL_25_50_63;Planetariums;Planetários;;30/06/2025
SL;SL_25_50_94;Viewing spaces;Espaços de visualização;;30/06/2025
SL;SL_25_70;Information spaces;Espaços de informação;;30/06/2025
SL;SL_25_70_02;Archives;Arquivos;;30/06/2025
SL;SL_25_70_04;Audiovisual archives;Arquivos audiovisuais;;30/06/2025
SL;SL_25_70_05;Audiovisual study rooms;Salas de estudo audiovisual;;30/06/2025
SL;SL_25_70_13;Conference rooms;Salas de conferência;;30/06/2025
SL;SL_25_70_47;Library rooms;Salas de biblioteca;;30/06/2025
SL;SL_25_70_72;Reading rooms;Salas de leitura;;30/06/2025
SL;SL_25_70_73;Records stores;Armazéns de registos;;30/06/2025
SL;SL_25_75;Learning resources spaces;Espaços de recursos educativos;;30/06/2025
SL;SL_25_75_04;Art and design resource spaces;Espaços de recursos de arte e design;;30/06/2025
SL;SL_25_75_37;Heavy practical resource spaces;Espaços práticos pesados;;30/06/2025
SL;SL_25_75_40;Information and communications technology (ICT) resource spaces;Espaços de recursos TIC;;30/06/2025
SL;SL_25_75_45;Learning resource centres;Centros de recursos educativos;;30/06/2025
SL;SL_25_75_47;Light practical resource spaces;Espaços práticos leves;;30/06/2025
SL;SL_25_75_55;Music practice rooms;Salas de prática musical;;30/06/2025
SL;SL_25_75_76;School libraries;Bibliotecas escolares;;30/06/2025
SL;SL_25_75_80;Small group rooms;Salas de pequenos grupos;;30/06/2025
SL;SL_25_75_82;Special educational needs (SEN) resource spaces;Espaços de recursos para necessidades educativas especiais (NEE);;30/06/2025
SL;SL_25_80;Preparation spaces;Espaços de preparação;;30/06/2025
SL;SL_25_80_22;Design technology preparation rooms;Salas de preparação em tecnologia de design;;30/06/2025
SL;SL_25_80_27;Engineering preparation rooms;Salas de preparação em engenharia;;30/06/2025
SL;SL_25_80_30;Food preparation rooms;Salas de preparação alimentar;;30/06/2025
SL;SL_25_80_75;Science preparation rooms;Salas de preparação científica;;30/06/2025
SL;SL_25_90;Worship spaces;Espaços de culto;;30/06/2025
SL;SL_25_90_30;Faith spaces;Espaços de fé;;30/06/2025
SL;SL_25_90_65;Prayer rooms;Salas de oração;;30/06/2025
SL;SL_25_90_78;Shrines;Santuários;;30/06/2025
SL;SL_30;Industrial spaces;Espaços industriais;;30/06/2025
SL;SL_30_10;Mineral extraction spaces;Espaços de extração mineral;;30/06/2025
SL;SL_30_10_57;Offshore oil and gas drilling spaces;Espaços de perfuração de petróleo e gás offshore;;30/06/2025
SL;SL_30_10_59;Onshore oil and gas drilling spaces;Espaços de perfuração de petróleo e gás onshore;;30/06/2025
SL;SL_30_10_69;Quarrying areas;Áreas de pedreiras;;30/06/2025
SL;SL_30_10_85;Surface mine workings;Explorações mineiras à superfície;;30/06/2025
SL;SL_30_10_91;Underground mine chambers;Câmaras de minas subterrâneas;;30/06/2025
SL;SL_30_10_93;Underground mineshafts;Poços de minas subterrâneas;;30/06/2025
SL;SL_30_10_94;Underground mine tunnels;Túneis de minas subterrâneas;;30/06/2025
SL;SL_30_20;Nuclear and chemical management spaces;Espaços de gestão nuclear e química;;30/06/2025
SL;SL_30_20_70;Radioactive decontamination spaces;Espaços de descontaminação radioativa;;30/06/2025
SL;SL_30_20_75;Radioactive waste package transfer spaces;Espaços de transferência de resíduos radioativos embalados;;30/06/2025
SL;SL_30_30;Mineral processing spaces;Espaços de processamento mineral;;30/06/2025
SL;SL_30_30_33;Gas processing spaces;Espaços de processamento de gás;;30/06/2025
SL;SL_30_30_58;Oil processing spaces;Espaços de processamento de petróleo;;30/06/2025
SL;SL_30_30_59;Ore processing spaces;Espaços de processamento de minério;;30/06/2025
SL;SL_30_40;Animal and plant products processing spaces;Espaços de processamento de produtos animais e vegetais;;30/06/2025
SL;SL_30_40_07;Bottling rooms;Salas de engarrafamento;;30/06/2025
SL;SL_30_40_10;Butter making rooms;Salas de fabrico de manteiga;;30/06/2025
SL;SL_30_40_18;Cheesemaking rooms;Salas de fabrico de queijo;;30/06/2025
SL;SL_30_40_30;Fish processing rooms;Salas de processamento de peixe;;30/06/2025
SL;SL_30_40_32;Fresh fruit and vegetable packing rooms;Salas de embalamento de frutas e legumes frescos;;30/06/2025
SL;SL_30_40_44;Juicing rooms;Salas de extração de sumo;;30/06/2025
SL;SL_30_40_50;Meat processing rooms;Salas de processamento de carne;;30/06/2025
SL;SL_30_40_54;Milk processing rooms;Salas de processamento de leite;;30/06/2025
SL;SL_30_40_63;Plant fibre sorting rooms;Salas de triagem de fibras vegetais;;30/06/2025
SL;SL_30_40_65;Poultry and game processing rooms;Salas de processamento de aves e caça;;30/06/2025
SL;SL_30_40_75;Sawmills;Serrações;;30/06/2025
SL;SL_30_40_80;Silk production rooms;Salas de produção de seda;;30/06/2025
SL;SL_30_40_82;Spinning rooms;Salas de fiação;;30/06/2025
SL;SL_30_40_87;Tanneries;Fábricas de curtumes;;30/06/2025
SL;SL_30_40_88;Threshing rooms;Salas de debulha;;30/06/2025
SL;SL_30_40_90;Tobacco drying rooms;Salas de secagem de tabaco;;30/06/2025
SL;SL_30_40_96;Weaving rooms;Salas de tecelagem;;30/06/2025
SL;SL_30_40_98;Wool sorting rooms;Salas de triagem de lã;;30/06/2025
SL;SL_30_50;Manufacturing spaces;Espaços de manufatura;;30/06/2025
SL;SL_30_50_27;Electronics clean rooms;Salas limpas de eletrónica;;30/06/2025
SL;SL_30_50_30;Heavy industrial spaces;Espaços industriais pesados;;30/06/2025
SL;SL_30_50_40;Kiln rooms;Salas de muflas;;30/06/2025
SL;SL_30_50_43;Light industrial spaces;Espaços industriais ligeiros;;30/06/2025
SL;SL_30_50_50;Manufacturing workshops;Oficinas de produção;;30/06/2025
SL;SL_30_50_60;Packaging lines;Linhas de embalamento;;30/06/2025
SL;SL_30_50_61;Paint spray booths;Cabines de pintura;;30/06/2025
SL;SL_30_50_62;Pharmaceuticals clean rooms;Salas limpas farmacêuticas;;30/06/2025
SL;SL_30_50_64;Printing spaces;Espaços de impressão;;30/06/2025
SL;SL_30_60;Cleaning and maintenance spaces;Espaços de limpeza e manutenção;;30/06/2025
SL;SL_30_60_03;Animal cage washing areas;Áreas de lavagem de gaiolas de animais;;30/06/2025
SL;SL_30_60_11;Caretaker rooms;Salas de zelador;;30/06/2025
SL;SL_30_60_13;Clothes drying and airing rooms;Salas de secagem e arejamento de roupa;;30/06/2025
SL;SL_30_60_22;Decontamination spaces;Espaços de descontaminação;;30/06/2025
SL;SL_30_60_24;Dry cleaning spaces;Espaços de lavandaria a seco;;30/06/2025
SL;SL_30_60_42;Ironing rooms;Salas de engomadoria;;30/06/2025
SL;SL_30_60_46;Laundrettes;Lavandarias automáticas;;30/06/2025
SL;SL_30_60_47;Laundries;Lavandarias;;30/06/2025
SL;SL_30_60_50;Maintenance workshops;Oficinas de manutenção;;30/06/2025
SL;SL_30_60_75;Service laundries;Lavandarias de serviço;;30/06/2025
SL;SL_30_60_93;Vehicle-cleaning areas;Áreas de lavagem de veículos;;30/06/2025
SL;SL_30_60_94;Vehicle washes;Lavagens de veículos;;30/06/2025
SL;SL_30_60_96;Wash-up spaces;Salas de lavagem de utensílios;;30/06/2025
SL;SL_30_80;Kinetic power generation spaces;Espaços de geração de energia cinética;;30/06/2025
SL;SL_30_80_96;Watermill houses;Casas de moinhos de água;;30/06/2025
SL;SL_30_80_97;Windmill houses;Casas de moinhos de vento;;30/06/2025
SL;SL_30_85;Marine and water maintenance spaces;Espaços de manutenção marinha e fluvial;;30/06/2025
SL;SL_30_85_08;Boat repair spaces;Espaços de reparação de embarcações;;30/06/2025
SL;SL_30_85_20;Dock faces;Faces de doca;;30/06/2025
SL;SL_30_85_22;Dock sills;Soleiras de doca;;30/06/2025
SL;SL_30_85_24;Dry dock chambers;Câmaras de doca seca;;30/06/2025
SL;SL_30_85_30;Floating docks;Docas flutuantes;;30/06/2025
SL;SL_30_90;Warehousing and distribution spaces;Espaços de armazenagem e distribuição;;30/06/2025
SL;SL_30_90_33;Goods delivery bays;Baias de entrega de mercadorias;;30/06/2025
SL;SL_30_90_48;Loading docks;Docas de carga;;30/06/2025
SL;SL_30_90_80;Sorting and distribution spaces;Espaços de triagem e distribuição;;30/06/2025
SL;SL_30_90_84;Storage yards;Pátios de armazenamento;;30/06/2025
SL;SL_30_90_96;Warehouse spaces;Armazéns;;30/06/2025
SL;SL_32;Water and land management spaces;Espaços de gestão da água e do solo;;30/06/2025
SL;SL_32_10;Agricultural and horticultural spaces;Espaços agrícolas e hortícolas;;30/06/2025
SL;SL_32_10_03;Arable fields;Campos aráveis;;30/06/2025
SL;SL_32_10_26;Farmyards;Pastos;;30/06/2025
SL;SL_32_10_28;Fisheries;Pescarias;;30/06/2025
SL;SL_32_10_30;Fish farm tanks;Tanques de piscicultura;;30/06/2025
SL;SL_32_10_34;Glasshouse spaces;Estufas envidraçadas;;30/06/2025
SL;SL_32_10_37;Hedges;Sebes;;30/06/2025
SL;SL_32_10_39;Hothouse spaces;Estufas aquecidas;;30/06/2025
SL;SL_32_10_47;Livestock fields;Campos de pastoreio;;30/06/2025
SL;SL_32_10_52;Milking parlours;Salas de ordenha;;30/06/2025
SL;SL_32_10_55;Mushroom cultivation spaces;Espaços de cultivo de cogumelos;;30/06/2025
SL;SL_32_10_58;Organic waste treatment spaces;Espaços de tratamento de resíduos orgânicos;;30/06/2025
SL;SL_32_10_60;Paddocks;Prados cercados;;30/06/2025
SL;SL_32_10_65;Polytunnel spaces;Estufas tipo túnel;;30/06/2025
SL;SL_32_10_66;Poultry batteries;Galinheiros em bateria;;30/06/2025
SL;SL_32_10_73;Seed banks;Bancos de sementes;;30/06/2025
SL;SL_32_10_75;Seed processing spaces;Espaços de processamento de sementes;;30/06/2025
SL;SL_32_10_77;Shearing spaces;Espaços de tosquia;;30/06/2025
SL;SL_32_10_78;Sheep dips;Tanques de desparasitação de ovinos;;30/06/2025
SL;SL_32_10_94;Vineyard spaces;Vinhas;;30/06/2025
SL;SL_32_15;Dam spaces;Barragens;;30/06/2025
SL;SL_32_15_17;Dam crests;Coroamentos de barragem;;30/06/2025
